index,image_path,file_name,predicted_label,predicted_class,true_label,true_class
27,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\xhK87JYV3RYJYhA2.png,xhK87JYV3RYJYhA2.png,1,rock,1,rock
28,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\ukg3QI26FUEa7YDn.png,ukg3QI26FUEa7YDn.png,2,scissors,2,scissors
29,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\AqQ5Xll9nVqJODji.png,AqQ5Xll9nVqJODji.png,2,scissors,2,scissors
30,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\zM2n6u50gHzL1i6i.png,zM2n6u50gHzL1i6i.png,1,rock,1,rock
31,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\nsnqe5yD6JgUs9Bx.png,nsnqe5yD6JgUs9Bx.png,1,rock,1,rock
32,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Qonst5LFs961D77L.png,Qonst5LFs961D77L.png,2,scissors,2,scissors
33,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\LiCKhA8ipxSqU9Fo.png,LiCKhA8ipxSqU9Fo.png,2,scissors,2,scissors
34,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\tTOLtCt5p5upFetg.png,tTOLtCt5p5upFetg.png,2,scissors,2,scissors
35,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Cto0fRvS0ns9lVrs.png,Cto0fRvS0ns9lVrs.png,0,paper,0,paper
36,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\crYtjQcVKQjCAWYq.png,crYtjQcVKQjCAWYq.png,0,paper,0,paper
37,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\F2MYeViv785ejIrb.png,F2MYeViv785ejIrb.png,1,rock,1,rock
38,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ocaU2HmemX7rmjm0.png,ocaU2HmemX7rmjm0.png,0,paper,0,paper
39,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Mwmjta6k9iqQKKd7.png,Mwmjta6k9iqQKKd7.png,2,scissors,2,scissors
40,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\1yDUM1w2HTbuPIfO.png,1yDUM1w2HTbuPIfO.png,2,scissors,2,scissors
41,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PqlEUvTdVyPPQUUI.png,PqlEUvTdVyPPQUUI.png,1,rock,1,rock
42,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\389udM70tLrMVL5H.png,389udM70tLrMVL5H.png,0,paper,0,paper
43,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\OTf1IyhsDRDSoYTw.png,OTf1IyhsDRDSoYTw.png,1,rock,1,rock
44,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\DpuTr8KvePPqWO5Q.png,DpuTr8KvePPqWO5Q.png,2,scissors,2,scissors
45,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\coKLsdqkvkYUv247.png,coKLsdqkvkYUv247.png,0,paper,0,paper
46,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\NjO1nKIuSLnWpnK0.png,NjO1nKIuSLnWpnK0.png,1,rock,1,rock
47,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\T0Ac7jx8YlCdhjXB.png,T0Ac7jx8YlCdhjXB.png,1,rock,1,rock
48,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\WVfwcOw6nXcg4xER.png,WVfwcOw6nXcg4xER.png,0,paper,0,paper
49,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Nbdg8g0X7rioOzQT.png,Nbdg8g0X7rioOzQT.png,2,scissors,2,scissors
50,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\B9HRznSZlfXYAUwK.png,B9HRznSZlfXYAUwK.png,2,scissors,2,scissors
51,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\glL1mPYeHM552bV4.png,glL1mPYeHM552bV4.png,1,rock,1,rock
52,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\8isFA2VQqLOxzuvC.png,8isFA2VQqLOxzuvC.png,2,scissors,2,scissors
53,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\P89hjrsbJroQJg19.png,P89hjrsbJroQJg19.png,2,scissors,2,scissors
54,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9Ke26ZpKvhVSXl4V.png,9Ke26ZpKvhVSXl4V.png,1,rock,1,rock
55,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\cbGRRpm8EE2K6pDH.png,cbGRRpm8EE2K6pDH.png,2,scissors,2,scissors
56,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\H97IYAhAPk2kHnsI.png,H97IYAhAPk2kHnsI.png,1,rock,1,rock
57,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\VrHis8ru9xXA5Lqh.png,VrHis8ru9xXA5Lqh.png,2,scissors,2,scissors
58,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\vTLtWUiqxDhncYin.png,vTLtWUiqxDhncYin.png,2,scissors,2,scissors
59,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\xtv6VZ84IEFHd9pS.png,xtv6VZ84IEFHd9pS.png,2,scissors,2,scissors
60,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\3wrX8EawcOolzrAY.png,3wrX8EawcOolzrAY.png,1,rock,1,rock
61,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pVCqrp8S6Ze3DAI8.png,pVCqrp8S6Ze3DAI8.png,0,paper,0,paper
62,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QLXEsveWG3vywKfy.png,QLXEsveWG3vywKfy.png,0,paper,0,paper
63,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\JbnPCQTbu7AS9jvo.png,JbnPCQTbu7AS9jvo.png,0,paper,0,paper
64,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\uCt8rigwmrP07ZVr.png,uCt8rigwmrP07ZVr.png,1,rock,1,rock
65,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ULTg1DfgsXpxo2lJ.png,ULTg1DfgsXpxo2lJ.png,1,rock,1,rock
66,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oky5NsS9ymRXKVf8.png,oky5NsS9ymRXKVf8.png,1,rock,1,rock
67,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\u3nAxX6ZNsAKQ7WC.png,u3nAxX6ZNsAKQ7WC.png,1,rock,1,rock
68,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QKFJL22hutlivVGa.png,QKFJL22hutlivVGa.png,0,paper,0,paper
69,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\yWLbGUHRsGx5ocE9.png,yWLbGUHRsGx5ocE9.png,0,paper,0,paper
70,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\QkABhOUYBbDXL7VF.png,QkABhOUYBbDXL7VF.png,1,rock,1,rock
71,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\hzvSpM4olIqXfeVt.png,hzvSpM4olIqXfeVt.png,2,scissors,2,scissors
72,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\H5UvLsMVpHQH2q0i.png,H5UvLsMVpHQH2q0i.png,1,rock,1,rock
73,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\IY2XFK2Iinzy6K4i.png,IY2XFK2Iinzy6K4i.png,2,scissors,2,scissors
74,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\xioDLxSWnSZ5sDbQ.png,xioDLxSWnSZ5sDbQ.png,0,paper,0,paper
75,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\iwM1SIgty28sLu2p.png,iwM1SIgty28sLu2p.png,1,rock,1,rock
76,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\vhpXMTOidZb7yqb8.png,vhpXMTOidZb7yqb8.png,1,rock,1,rock
77,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\UCZlOkcylNYU2ylP.png,UCZlOkcylNYU2ylP.png,0,paper,0,paper
78,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\45OQyZuXtfNCc8Rk.png,45OQyZuXtfNCc8Rk.png,0,paper,0,paper
79,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\1WuMUpzupKs67q29.png,1WuMUpzupKs67q29.png,1,rock,1,rock
80,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\fl3m2aXD9qq7un0x.png,fl3m2aXD9qq7un0x.png,1,rock,1,rock
81,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Ea6A81oe4Ria2MW3.png,Ea6A81oe4Ria2MW3.png,0,paper,0,paper
82,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\YLqWJoGJOcnoAZim.png,YLqWJoGJOcnoAZim.png,2,scissors,2,scissors
83,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\u5672IrPHHkppdEK.png,u5672IrPHHkppdEK.png,0,paper,0,paper
84,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oYofHCDonUnJKd0C.png,oYofHCDonUnJKd0C.png,1,rock,1,rock
85,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\plCaKcxMczZTYQYV.png,plCaKcxMczZTYQYV.png,2,scissors,2,scissors
86,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\8aOKoHx8aFjtDkxJ.png,8aOKoHx8aFjtDkxJ.png,2,scissors,2,scissors
87,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\qjNwQMtSzoZKXOGe.png,qjNwQMtSzoZKXOGe.png,0,paper,0,paper
88,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\s3NrOMdLJLZbpSdU.png,s3NrOMdLJLZbpSdU.png,1,rock,1,rock
89,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\TnoLyTMw8xPdz0ck.png,TnoLyTMw8xPdz0ck.png,0,paper,0,paper
90,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\jVsCBh8HQczKdHci.png,jVsCBh8HQczKdHci.png,2,scissors,2,scissors
91,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\EfKcpzUsdKq9J3VN.png,EfKcpzUsdKq9J3VN.png,1,rock,1,rock
92,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\XFCJ1H5zoEXgE5CX.png,XFCJ1H5zoEXgE5CX.png,1,rock,1,rock
93,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\rrSpAVrlixKrTC1T.png,rrSpAVrlixKrTC1T.png,0,paper,0,paper
94,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\2f25VA1nfxiC86xj.png,2f25VA1nfxiC86xj.png,1,rock,1,rock
95,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\zV0yCNG0C9s4GId3.png,zV0yCNG0C9s4GId3.png,2,scissors,2,scissors
96,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pwM1GeKjG7KE4i75.png,pwM1GeKjG7KE4i75.png,0,paper,0,paper
97,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\fnbn7osMCGWmqHKZ.png,fnbn7osMCGWmqHKZ.png,0,paper,0,paper
98,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ON7ALRXFwvKHbBPL.png,ON7ALRXFwvKHbBPL.png,1,rock,1,rock
99,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\cI2tl5vM2koXZPfG.png,cI2tl5vM2koXZPfG.png,0,paper,0,paper
100,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\w3fJMYnDDxw5q00K.png,w3fJMYnDDxw5q00K.png,0,paper,0,paper
101,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\yrzokMUYHlOLsRhQ.png,yrzokMUYHlOLsRhQ.png,1,rock,1,rock
102,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\CiZDoU3BINzzruL8.png,CiZDoU3BINzzruL8.png,2,scissors,2,scissors
103,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\KJ77yLPN943SrPZW.png,KJ77yLPN943SrPZW.png,2,scissors,0,paper
104,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\mN2Tm82UB8XH1eNs.png,mN2Tm82UB8XH1eNs.png,1,rock,1,rock
105,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\f1yI657Ka9iHuVGB.png,f1yI657Ka9iHuVGB.png,1,rock,1,rock
106,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\1VoYiUgPE6h45MLu.png,1VoYiUgPE6h45MLu.png,1,rock,1,rock
107,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\o6sFIzkVY4xKTgrH.png,o6sFIzkVY4xKTgrH.png,2,scissors,2,scissors
108,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\3hIcgfPOoWEIs16j.png,3hIcgfPOoWEIs16j.png,2,scissors,2,scissors
109,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\srlcv9vYJ9c9OUsC.png,srlcv9vYJ9c9OUsC.png,1,rock,1,rock
110,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\2TAGoXw7yaK0bXBu.png,2TAGoXw7yaK0bXBu.png,2,scissors,2,scissors
111,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\MfDDFjVkEdWKPi2X.png,MfDDFjVkEdWKPi2X.png,2,scissors,2,scissors
112,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\77rce5yVvVPIPmp8.png,77rce5yVvVPIPmp8.png,0,paper,0,paper
113,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\qfwqUBajqgUWpW86.png,qfwqUBajqgUWpW86.png,2,scissors,2,scissors
114,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\dyXtUOfqM9sxdcXr.png,dyXtUOfqM9sxdcXr.png,2,scissors,2,scissors
115,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\KCh0XBlgDa526pBe.png,KCh0XBlgDa526pBe.png,2,scissors,2,scissors
116,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\dZh2VMRu9nRGHhYL.png,dZh2VMRu9nRGHhYL.png,0,paper,0,paper
117,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\lSAWzGgHunaNt7jj.png,lSAWzGgHunaNt7jj.png,2,scissors,2,scissors
118,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\6HFAfRozG6L6n9fl.png,6HFAfRozG6L6n9fl.png,1,rock,1,rock
119,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\eCpHvcUt4r7A9xJE.png,eCpHvcUt4r7A9xJE.png,0,paper,0,paper
120,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\RtFKKjIDZ0zA0khp.png,RtFKKjIDZ0zA0khp.png,0,paper,0,paper
121,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\UjbgpVjrwzH0XvuD.png,UjbgpVjrwzH0XvuD.png,1,rock,1,rock
122,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\dxFGJyDhnNu3iOmm.png,dxFGJyDhnNu3iOmm.png,2,scissors,2,scissors
123,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\eCZWzeGkpX6rdizo.png,eCZWzeGkpX6rdizo.png,0,paper,0,paper
124,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tsfjaR5pzLN4vfRW.png,tsfjaR5pzLN4vfRW.png,0,paper,0,paper
125,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\sak9CBkECbg1PSLz.png,sak9CBkECbg1PSLz.png,0,paper,0,paper
126,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oqHaBv13VeSkB6Wy.png,oqHaBv13VeSkB6Wy.png,1,rock,1,rock
127,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\SxVHDxJ1kFS3Il20.png,SxVHDxJ1kFS3Il20.png,2,scissors,2,scissors
128,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\XLXLcpDFWHNVkYQ6.png,XLXLcpDFWHNVkYQ6.png,1,rock,1,rock
129,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\BSMMOAJotDbg08rj.png,BSMMOAJotDbg08rj.png,1,rock,1,rock
130,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\ta6G9KRgDwtvZsrJ.png,ta6G9KRgDwtvZsrJ.png,2,scissors,2,scissors
131,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\4IwJ2iL6pFz5ARWA.png,4IwJ2iL6pFz5ARWA.png,0,paper,0,paper
132,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tFuz8mF78pYT6hKS.png,tFuz8mF78pYT6hKS.png,0,paper,0,paper
133,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\q936z2wWrJh1ITTp.png,q936z2wWrJh1ITTp.png,0,paper,2,scissors
134,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\JgqT9u28RqoBgJdy.png,JgqT9u28RqoBgJdy.png,2,scissors,2,scissors
135,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\HEvNErOwJyFQMMIB.png,HEvNErOwJyFQMMIB.png,2,scissors,2,scissors
136,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\GP5y9O5zbmzBGtzr.png,GP5y9O5zbmzBGtzr.png,1,rock,1,rock
137,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ngFDxBhhLQzs7JAH.png,ngFDxBhhLQzs7JAH.png,0,paper,0,paper
138,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\kUUKyIbaWlM3GgEs.png,kUUKyIbaWlM3GgEs.png,2,scissors,2,scissors
139,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\9giVcOVtFf85mQZd.png,9giVcOVtFf85mQZd.png,0,paper,0,paper
140,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\4ZVOE4DxJDxaysrR.png,4ZVOE4DxJDxaysrR.png,1,rock,1,rock
141,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\e8hlT6glM2V2RYgN.png,e8hlT6glM2V2RYgN.png,2,scissors,2,scissors
142,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\DcbHRGWKeOdFBzEs.png,DcbHRGWKeOdFBzEs.png,2,scissors,2,scissors
143,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\mugG8B1m5Ra2aRgZ.png,mugG8B1m5Ra2aRgZ.png,0,paper,0,paper
144,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\wjpTy95PqKpcRg9o.png,wjpTy95PqKpcRg9o.png,2,scissors,2,scissors
145,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\yM5JZ5J4uLeYIGOO.png,yM5JZ5J4uLeYIGOO.png,0,paper,0,paper
146,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\AzWs0iUTTu8bLtsw.png,AzWs0iUTTu8bLtsw.png,1,rock,1,rock
147,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PvAvhK0mbyEq1fcC.png,PvAvhK0mbyEq1fcC.png,1,rock,1,rock
148,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tW1oIjn0hlGLToAY.png,tW1oIjn0hlGLToAY.png,0,paper,0,paper
149,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\SEKWYxTtThyvg3UX.png,SEKWYxTtThyvg3UX.png,1,rock,1,rock
150,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\nNB5f3VARZAaHI4U.png,nNB5f3VARZAaHI4U.png,1,rock,1,rock
151,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\MKU8h3j49NjuhQpi.png,MKU8h3j49NjuhQpi.png,1,rock,1,rock
152,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\lPWbZ5JDB0gjIv2J.png,lPWbZ5JDB0gjIv2J.png,2,scissors,2,scissors
153,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\sVmVaYH9SUDDI6y4.png,sVmVaYH9SUDDI6y4.png,2,scissors,2,scissors
154,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9j89H6omx9ieI8sf.png,9j89H6omx9ieI8sf.png,1,rock,1,rock
155,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\brzyLjsQoGb8cmBe.png,brzyLjsQoGb8cmBe.png,1,rock,1,rock
156,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\8X1BUL9w2OMExPy5.png,8X1BUL9w2OMExPy5.png,0,paper,0,paper
157,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\bX0QhJtFkkDn1bEw.png,bX0QhJtFkkDn1bEw.png,1,rock,1,rock
158,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QQksMNb2czxqfTF8.png,QQksMNb2czxqfTF8.png,0,paper,0,paper
159,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\k3AidZ3WX8t14gcJ.png,k3AidZ3WX8t14gcJ.png,1,rock,1,rock
160,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\mdHOkH88KHqpjkEM.png,mdHOkH88KHqpjkEM.png,1,rock,1,rock
161,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\GGQjHIWNHMjBHBsr.png,GGQjHIWNHMjBHBsr.png,2,scissors,2,scissors
162,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\IFr9SXl5OScOlvuk.png,IFr9SXl5OScOlvuk.png,2,scissors,1,rock
163,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\t2SdNfWDiXGLJPBA.png,t2SdNfWDiXGLJPBA.png,0,paper,0,paper
164,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\LHW5Ms4SEAGtveh5.png,LHW5Ms4SEAGtveh5.png,2,scissors,2,scissors
165,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\UJXhVbWUgUnzedxP.png,UJXhVbWUgUnzedxP.png,0,paper,0,paper
166,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\xfdYfkrgEZ2fuuck.png,xfdYfkrgEZ2fuuck.png,2,scissors,2,scissors
167,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Nm8PHXHrGlZy0d6Q.png,Nm8PHXHrGlZy0d6Q.png,0,paper,0,paper
168,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tiS1ECooPwR5IvFK.png,tiS1ECooPwR5IvFK.png,0,paper,0,paper
169,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\6ZAZiGMRp4VD1hDD.png,6ZAZiGMRp4VD1hDD.png,2,scissors,2,scissors
170,C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\QzJOhsnnTjhfspc0.png,QzJOhsnnTjhfspc0.png,1,rock,1,rock
