image_path,file_name,class_name,label,split
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\s3NrOMdLJLZbpSdU.png,s3NrOMdLJLZbpSdU.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\TnoLyTMw8xPdz0ck.png,TnoLyTMw8xPdz0ck.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\jVsCBh8HQczKdHci.png,jVsCBh8HQczKdHci.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\EfKcpzUsdKq9J3VN.png,EfKcpzUsdKq9J3VN.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\XFCJ1H5zoEXgE5CX.png,XFCJ1H5zoEXgE5CX.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\rrSpAVrlixKrTC1T.png,rrSpAVrlixKrTC1T.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\2f25VA1nfxiC86xj.png,2f25VA1nfxiC86xj.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\zV0yCNG0C9s4GId3.png,zV0yCNG0C9s4GId3.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pwM1GeKjG7KE4i75.png,pwM1GeKjG7KE4i75.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\fnbn7osMCGWmqHKZ.png,fnbn7osMCGWmqHKZ.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ON7ALRXFwvKHbBPL.png,ON7ALRXFwvKHbBPL.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\cI2tl5vM2koXZPfG.png,cI2tl5vM2koXZPfG.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\w3fJMYnDDxw5q00K.png,w3fJMYnDDxw5q00K.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\yrzokMUYHlOLsRhQ.png,yrzokMUYHlOLsRhQ.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\CiZDoU3BINzzruL8.png,CiZDoU3BINzzruL8.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\KJ77yLPN943SrPZW.png,KJ77yLPN943SrPZW.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\mN2Tm82UB8XH1eNs.png,mN2Tm82UB8XH1eNs.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\f1yI657Ka9iHuVGB.png,f1yI657Ka9iHuVGB.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\1VoYiUgPE6h45MLu.png,1VoYiUgPE6h45MLu.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\o6sFIzkVY4xKTgrH.png,o6sFIzkVY4xKTgrH.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\3hIcgfPOoWEIs16j.png,3hIcgfPOoWEIs16j.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\srlcv9vYJ9c9OUsC.png,srlcv9vYJ9c9OUsC.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\2TAGoXw7yaK0bXBu.png,2TAGoXw7yaK0bXBu.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\MfDDFjVkEdWKPi2X.png,MfDDFjVkEdWKPi2X.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\77rce5yVvVPIPmp8.png,77rce5yVvVPIPmp8.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\qfwqUBajqgUWpW86.png,qfwqUBajqgUWpW86.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\dyXtUOfqM9sxdcXr.png,dyXtUOfqM9sxdcXr.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\KCh0XBlgDa526pBe.png,KCh0XBlgDa526pBe.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\dZh2VMRu9nRGHhYL.png,dZh2VMRu9nRGHhYL.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\lSAWzGgHunaNt7jj.png,lSAWzGgHunaNt7jj.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\6HFAfRozG6L6n9fl.png,6HFAfRozG6L6n9fl.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\eCpHvcUt4r7A9xJE.png,eCpHvcUt4r7A9xJE.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\RtFKKjIDZ0zA0khp.png,RtFKKjIDZ0zA0khp.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\UjbgpVjrwzH0XvuD.png,UjbgpVjrwzH0XvuD.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\dxFGJyDhnNu3iOmm.png,dxFGJyDhnNu3iOmm.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\eCZWzeGkpX6rdizo.png,eCZWzeGkpX6rdizo.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tsfjaR5pzLN4vfRW.png,tsfjaR5pzLN4vfRW.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\sak9CBkECbg1PSLz.png,sak9CBkECbg1PSLz.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oqHaBv13VeSkB6Wy.png,oqHaBv13VeSkB6Wy.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\SxVHDxJ1kFS3Il20.png,SxVHDxJ1kFS3Il20.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\XLXLcpDFWHNVkYQ6.png,XLXLcpDFWHNVkYQ6.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\BSMMOAJotDbg08rj.png,BSMMOAJotDbg08rj.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\ta6G9KRgDwtvZsrJ.png,ta6G9KRgDwtvZsrJ.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\4IwJ2iL6pFz5ARWA.png,4IwJ2iL6pFz5ARWA.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tFuz8mF78pYT6hKS.png,tFuz8mF78pYT6hKS.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\q936z2wWrJh1ITTp.png,q936z2wWrJh1ITTp.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\JgqT9u28RqoBgJdy.png,JgqT9u28RqoBgJdy.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\HEvNErOwJyFQMMIB.png,HEvNErOwJyFQMMIB.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\GP5y9O5zbmzBGtzr.png,GP5y9O5zbmzBGtzr.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ngFDxBhhLQzs7JAH.png,ngFDxBhhLQzs7JAH.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\kUUKyIbaWlM3GgEs.png,kUUKyIbaWlM3GgEs.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\9giVcOVtFf85mQZd.png,9giVcOVtFf85mQZd.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\4ZVOE4DxJDxaysrR.png,4ZVOE4DxJDxaysrR.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\e8hlT6glM2V2RYgN.png,e8hlT6glM2V2RYgN.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\DcbHRGWKeOdFBzEs.png,DcbHRGWKeOdFBzEs.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\mugG8B1m5Ra2aRgZ.png,mugG8B1m5Ra2aRgZ.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\wjpTy95PqKpcRg9o.png,wjpTy95PqKpcRg9o.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\yM5JZ5J4uLeYIGOO.png,yM5JZ5J4uLeYIGOO.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\AzWs0iUTTu8bLtsw.png,AzWs0iUTTu8bLtsw.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PvAvhK0mbyEq1fcC.png,PvAvhK0mbyEq1fcC.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tW1oIjn0hlGLToAY.png,tW1oIjn0hlGLToAY.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\SEKWYxTtThyvg3UX.png,SEKWYxTtThyvg3UX.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\nNB5f3VARZAaHI4U.png,nNB5f3VARZAaHI4U.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\MKU8h3j49NjuhQpi.png,MKU8h3j49NjuhQpi.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\lPWbZ5JDB0gjIv2J.png,lPWbZ5JDB0gjIv2J.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\sVmVaYH9SUDDI6y4.png,sVmVaYH9SUDDI6y4.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9j89H6omx9ieI8sf.png,9j89H6omx9ieI8sf.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\brzyLjsQoGb8cmBe.png,brzyLjsQoGb8cmBe.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\8X1BUL9w2OMExPy5.png,8X1BUL9w2OMExPy5.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\bX0QhJtFkkDn1bEw.png,bX0QhJtFkkDn1bEw.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QQksMNb2czxqfTF8.png,QQksMNb2czxqfTF8.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\k3AidZ3WX8t14gcJ.png,k3AidZ3WX8t14gcJ.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\mdHOkH88KHqpjkEM.png,mdHOkH88KHqpjkEM.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\GGQjHIWNHMjBHBsr.png,GGQjHIWNHMjBHBsr.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\IFr9SXl5OScOlvuk.png,IFr9SXl5OScOlvuk.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\t2SdNfWDiXGLJPBA.png,t2SdNfWDiXGLJPBA.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\LHW5Ms4SEAGtveh5.png,LHW5Ms4SEAGtveh5.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\UJXhVbWUgUnzedxP.png,UJXhVbWUgUnzedxP.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\xfdYfkrgEZ2fuuck.png,xfdYfkrgEZ2fuuck.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Nm8PHXHrGlZy0d6Q.png,Nm8PHXHrGlZy0d6Q.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tiS1ECooPwR5IvFK.png,tiS1ECooPwR5IvFK.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\6ZAZiGMRp4VD1hDD.png,6ZAZiGMRp4VD1hDD.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\QzJOhsnnTjhfspc0.png,QzJOhsnnTjhfspc0.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\fnIIkyRgH6znwmNp.png,fnIIkyRgH6znwmNp.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\yhdKczrnPdXbTjZc.png,yhdKczrnPdXbTjZc.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\QbAO4VZw7Jlcenou.png,QbAO4VZw7Jlcenou.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\C3j6RdTEo4jf6Cr4.png,C3j6RdTEo4jf6Cr4.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\nW7S3LYj4C49mX06.png,nW7S3LYj4C49mX06.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\XNsF8hyn9RBUaFnw.png,XNsF8hyn9RBUaFnw.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\wBuXrsjeqMn4ZXdn.png,wBuXrsjeqMn4ZXdn.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\itSX8Pe5BwSSbcEb.png,itSX8Pe5BwSSbcEb.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\vqUZ6XnuzKHIFVOO.png,vqUZ6XnuzKHIFVOO.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pYvpGm431tLNheln.png,pYvpGm431tLNheln.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\1uoW7QcH2qAgCTxv.png,1uoW7QcH2qAgCTxv.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\M7i5TSor3J09Sy1O.png,M7i5TSor3J09Sy1O.png,scissors,2,test
