subject,sessionIndex,rep,label,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,split
s027,1,29,21,0.1066,0.2129,0.1063,0.1032,0.3919,0.2887,0.1138,0.0832,-0.0306,0.1119,0.6434,0.5315,0.0594,0.4542,0.3948,0.1154,0.2545,0.1391,0.1294,0.0962,-0.0332,0.1156,0.2217,0.1061,0.0937,0.1971,0.1034,0.1446,0.4189,0.2743,0.0895,validation
s031,1,11,25,0.0702,0.3435,0.2733,0.0283,0.1049,0.0766,0.0613,0.2643,0.203,0.0528,1.0073,0.9545,0.051,0.4398,0.3888,0.0657,0.3457,0.28,0.0523,0.1347,0.0824,0.0874,0.2213,0.1339,0.075,0.3581,0.2831,0.0839,0.2983,0.2144,0.061,validation
s022,1,12,17,0.0394,0.4293,0.3899,0.0388,0.2824,0.2436,0.0312,0.1743,0.1431,0.0715,1.2716,1.2001,0.0481,1.0507,1.0026,0.0515,0.5165,0.465,0.0481,0.2685,0.2204,0.0995,0.1832,0.0837,0.0449,0.4288,0.3839,0.0504,1.4449,1.3945,0.0544,validation
s003,1,7,1,0.1235,0.2285,0.105,0.0913,0.1594,0.0681,0.0895,0.2898,0.2003,0.1557,0.5412,0.3855,0.104,1.2881,1.1841,0.1312,0.3078,0.1766,0.1304,0.1593,0.0289,0.1291,0.1183,-0.0108,0.0861,0.1331,0.047,0.1043,0.2702,0.1659,0.1098,validation
s010,1,19,6,0.108,0.1417,0.0337,0.0681,0.1597,0.0916,0.0491,0.1119,0.0628,0.0715,0.2414,0.1699,0.0639,0.2687,0.2048,0.0599,0.1351,0.0752,0.0787,0.1041,0.0254,0.0549,0.1135,0.0586,0.0752,0.2114,0.1362,0.0589,0.1725,0.1136,0.0594,validation
s013,1,42,9,0.0832,0.1298,0.0466,0.0684,0.0998,0.0314,0.0755,0.0705,-0.005,0.0652,0.2093,0.1441,0.0663,0.3377,0.2714,0.0774,0.1033,0.0259,0.0956,0.0721,-0.0235,0.1033,0.1229,0.0196,0.0555,0.1178,0.0623,0.0803,0.3784,0.2981,0.1006,validation
s015,1,7,10,0.0921,0.229,0.1369,0.0737,0.0856,0.0119,0.0494,0.0951,0.0457,0.0702,0.6755,0.6053,0.0663,0.5124,0.4461,0.0766,0.2778,0.2012,0.099,0.2073,0.1083,0.0338,0.0822,0.0484,0.0898,0.1954,0.1056,0.0642,0.214,0.1498,0.0386,validation
s005,1,47,3,0.0758,0.3697,0.2939,0.1233,0.2292,0.1059,0.0876,0.1771,0.0895,0.1264,0.2636,0.1372,0.147,0.6722,0.5252,0.1209,0.3661,0.2452,0.0985,0.1949,0.0964,0.1565,0.1967,0.0402,0.0797,0.2415,0.1618,0.0863,0.4232,0.3369,0.0879,validation
s003,1,21,1,0.1196,0.2027,0.0831,0.1109,0.15,0.0391,0.1138,0.1877,0.0739,0.0568,0.3275,0.2707,0.1212,0.4272,0.306,0.1011,0.2315,0.1304,0.123,0.1735,0.0505,0.1483,0.2515,0.1032,0.1438,0.1916,0.0478,0.0974,0.2575,0.1601,0.0858,validation
s016,1,41,11,0.0816,0.3887,0.3071,0.0739,0.3207,0.2468,0.0639,0.3645,0.3006,0.0795,0.6611,0.5816,0.09,0.8886,0.7986,0.1168,0.4158,0.299,0.0533,0.7822,0.7289,0.1375,0.2967,0.1592,0.0924,0.6217,0.5293,0.0655,0.3507,0.2852,0.0718,validation
s021,1,33,16,0.0842,0.3282,0.244,0.0723,0.1803,0.108,0.1022,0.1798,0.0776,0.0927,0.5384,0.4457,0.0607,0.9232,0.8625,0.0739,0.2305,0.1566,0.0808,0.1062,0.0254,0.037,0.2054,0.1684,0.0789,0.4895,0.4106,0.0919,0.3903,0.2984,0.0916,validation
s031,1,18,25,0.1119,0.2757,0.1638,0.0599,0.138,0.0781,0.081,0.1512,0.0702,0.0599,0.5375,0.4776,0.0665,0.5218,0.4553,0.0789,0.4209,0.342,0.0821,0.1587,0.0766,0.0839,0.1357,0.0518,0.0639,0.1666,0.1027,0.0642,0.2441,0.1799,0.0639,validation
s011,1,35,7,0.114,0.1854,0.0714,0.1022,0.1387,0.0365,0.1201,0.1368,0.0167,0.0927,0.2777,0.185,0.1066,0.4772,0.3706,0.1268,0.1746,0.0478,0.0834,0.1268,0.0434,0.1484,0.1067,-0.0417,0.1352,0.0763,-0.0589,0.1286,0.19,0.0614,0.1795,validation
s028,1,6,22,0.0536,0.2,0.1464,0.0584,0.1168,0.0584,0.0557,0.0808,0.0251,0.0539,0.6661,0.6122,0.0454,0.4221,0.3767,0.0576,0.4717,0.4141,0.0396,0.5778,0.5382,0.0694,0.2014,0.132,0.0512,0.2209,0.1697,0.032,0.1654,0.1334,0.0423,validation
s021,1,6,16,0.0826,0.338,0.2554,0.0573,0.8901,0.8328,0.0832,0.1986,0.1154,0.0739,0.2525,0.1786,0.0829,0.3548,0.2719,0.0731,0.223,0.1499,0.076,0.0827,0.0067,0.0655,0.207,0.1415,0.0816,0.17,0.0884,0.1117,0.404,0.2923,0.089,validation
s004,1,16,2,0.1154,0.2109,0.0955,0.0657,0.1433,0.0776,0.0971,0.1233,0.0262,0.0692,0.4151,0.3459,0.085,0.6981,0.6131,0.1346,0.3769,0.2423,0.094,0.1997,0.1057,0.1053,0.104,-0.0013,0.0937,0.1929,0.0992,0.0942,0.2226,0.1284,0.0715,validation
s013,1,14,9,0.0826,0.3749,0.2923,0.0536,0.0734,0.0198,0.0692,0.1017,0.0325,0.0367,0.2497,0.213,0.0758,0.3295,0.2537,0.0803,0.1381,0.0578,0.089,0.1181,0.0291,0.0958,0.1011,0.0053,0.0602,0.1565,0.0963,0.0774,0.3251,0.2477,0.1241,validation
s027,1,4,21,0.0692,0.413,0.3438,0.085,0.7819,0.6969,0.1056,0.1016,-0.004,0.0927,0.5959,0.5032,0.085,0.6849,0.5999,0.1342,0.2733,0.1391,0.1333,0.0608,-0.0725,0.119,0.3138,0.1948,0.1027,0.1584,0.0557,0.1227,0.287,0.1643,0.0942,validation
s019,1,20,14,0.0808,0.281,0.2002,0.0781,0.3185,0.2404,0.0531,0.0837,0.0306,0.0971,0.3087,0.2116,0.0589,0.4688,0.4099,0.0988,0.2553,0.1565,0.0657,0.1188,0.0531,0.1151,0.1925,0.0774,0.0665,0.2892,0.2227,0.0628,0.7166,0.6538,0.1024,validation
s033,1,21,27,0.0726,0.4143,0.3417,0.1593,0.144,-0.0153,0.1124,0.2925,0.1801,0.1118,0.352,0.2402,0.0826,0.8213,0.7387,0.1701,0.341,0.1709,0.0955,0.2459,0.1504,0.2548,0.1928,-0.062,0.1646,0.3553,0.1907,0.11,0.8069,0.6969,0.1234,validation
s008,1,47,5,0.1127,0.3053,0.1926,0.1096,0.108,-0.0016,0.1064,0.2043,0.0979,0.1317,0.4431,0.3114,0.1346,0.4846,0.35,0.1231,0.1706,0.0475,0.1001,0.0803,-0.0198,0.1487,0.1458,-0.0029,0.0927,0.3059,0.2132,0.0378,0.2889,0.2511,0.0929,validation
s032,1,13,26,0.09,0.1952,0.1052,0.0799,0.1604,0.0805,0.0799,0.1037,0.0238,0.0984,0.6589,0.5605,0.0707,0.5031,0.4324,0.0744,0.1781,0.1037,0.0728,0.1299,0.0571,0.0475,0.1217,0.0742,0.0557,0.177,0.1213,0.0728,0.2032,0.1304,0.0515,validation
s012,1,11,8,0.1425,0.2496,0.1071,0.113,0.1244,0.0114,0.1275,0.1529,0.0254,0.1161,0.5051,0.389,0.1409,0.996,0.8551,0.1475,0.4903,0.3428,0.1454,0.4508,0.3054,0.1454,0.2318,0.0864,0.137,0.2605,0.1235,0.138,0.2807,0.1427,0.1338,validation
s031,1,46,25,0.0903,0.3636,0.2733,0.062,2.6127,2.5507,0.0676,0.1447,0.0771,0.0752,0.8046,0.7294,0.066,0.6749,0.6089,0.066,0.3112,0.2452,0.0657,0.383,0.3173,0.0855,0.1956,0.1101,0.0702,0.1948,0.1246,0.0858,1.0433,0.9575,0.0729,validation
s007,1,16,4,0.0927,0.2182,0.1255,0.0457,0.1088,0.0631,0.0995,0.1557,0.0562,0.0995,1.0258,0.9263,0.0496,0.4334,0.3838,0.0784,0.2323,0.1539,0.0776,0.1339,0.0563,0.0686,0.0956,0.027,0.1011,0.1336,0.0325,0.1043,0.2084,0.1041,0.0803,validation
s026,1,48,20,0.0715,0.1472,0.0757,0.0816,0.0872,0.0056,0.0673,0.1228,0.0555,0.0869,0.1777,0.0908,0.0713,0.283,0.2117,0.0975,0.1875,0.09,0.0816,0.135,0.0534,0.0875,0.0703,-0.0172,0.0822,0.1524,0.0702,0.1022,0.2625,0.1603,0.0789,validation
s033,1,9,27,0.1132,0.3539,0.2407,0.1907,0.2335,0.0428,0.182,0.2778,0.0958,0.1319,0.688,0.5561,0.1063,0.5571,0.4508,0.1915,0.3342,0.1427,0.1675,0.2565,0.089,0.2329,0.2047,-0.0282,0.1229,0.4829,0.36,0.1008,0.6917,0.5909,0.0923,validation
s024,1,8,18,0.0853,0.2517,0.1664,0.0544,0.1943,0.1399,0.051,0.1035,0.0525,0.0573,0.9685,0.9112,0.0523,0.7329,0.6806,0.0525,0.2957,0.2432,0.0507,0.1484,0.0977,0.052,0.1539,0.1019,0.0639,0.4199,0.356,0.1035,0.2797,0.1762,0.0874,validation
s028,1,4,22,0.1064,0.1897,0.0833,0.0613,0.1231,0.0618,0.0486,0.0687,0.0201,0.0531,0.7761,0.723,0.046,0.695,0.649,0.0863,0.2919,0.2056,0.0533,0.0653,0.012,0.0821,0.155,0.0729,0.0565,0.2061,0.1496,0.0518,0.1805,0.1287,0.056,validation
s016,1,27,11,0.1621,0.2913,0.1292,0.0787,0.2255,0.1468,0.0919,0.6252,0.5333,0.1383,0.6397,0.5014,0.0586,1.0464,0.9878,0.1186,0.5287,0.4101,0.0977,0.3097,0.212,0.1322,0.6869,0.5547,0.1185,0.2713,0.1528,0.1111,0.3469,0.2358,0.0502,validation
s013,1,13,9,0.1085,0.262,0.1535,0.0647,0.088,0.0233,0.0824,0.0948,0.0124,0.0586,0.2663,0.2077,0.0718,0.4384,0.3666,0.0732,0.1247,0.0515,0.0639,0.1086,0.0447,0.0908,0.0895,-0.0013,0.0745,0.1579,0.0834,0.0763,0.4633,0.387,0.1064,validation
s021,1,14,16,0.0945,0.3446,0.2501,0.0647,0.1742,0.1095,0.1106,0.1729,0.0623,0.0905,0.2752,0.1847,0.0586,0.3656,0.307,0.0919,0.2255,0.1336,0.0847,0.1442,0.0595,0.0847,0.2328,0.1481,0.0795,0.2465,0.167,0.1029,0.3743,0.2714,0.0842,validation
s025,1,48,19,0.0808,0.2446,0.1638,0.0842,0.1378,0.0536,0.0718,0.1462,0.0744,0.0721,0.5352,0.4631,0.0673,0.4059,0.3386,0.0816,0.1331,0.0515,0.0824,0.1461,0.0637,0.0533,0.0848,0.0315,0.0723,0.1689,0.0966,0.0863,0.8127,0.7264,0.0913,validation
s012,1,5,8,0.1634,0.299,0.1356,0.1285,0.1465,0.018,0.1257,0.1183,-0.0074,0.0932,1.2933,1.2001,0.1238,0.51,0.3862,0.131,0.3033,0.1723,0.1222,0.4664,0.3442,0.1272,0.1985,0.0713,0.1415,0.503,0.3615,0.1441,0.3609,0.2168,0.151,validation
s032,1,6,26,0.1,0.1529,0.0529,0.0976,0.1992,0.1016,0.0966,0.1053,0.0087,0.1089,0.3162,0.2073,0.0797,0.4123,0.3326,0.0937,0.2527,0.159,0.0752,0.2122,0.137,0.0517,0.2282,0.1765,0.0675,0.2091,0.1416,0.0697,0.2257,0.156,0.0749,validation
s035,1,14,29,0.0533,0.452,0.3987,0.0681,0.1,0.0319,0.0612,0.1211,0.0599,0.0762,0.3552,0.279,0.0749,0.4988,0.4239,0.1146,0.1808,0.0662,0.0552,0.0465,-0.0087,0.0969,0.1595,0.0626,0.0586,0.1601,0.1015,0.0739,0.2848,0.2109,0.0675,validation
s035,1,45,29,0.0464,0.2678,0.2214,0.0736,0.2727,0.1991,0.0528,0.1309,0.0781,0.0559,0.3275,0.2716,0.0578,1.1193,1.0615,0.1085,0.1905,0.082,0.0525,0.1191,0.0666,0.0739,0.2947,0.2208,0.0557,0.3877,0.332,0.0617,0.2641,0.2024,0.0573,validation
s008,1,26,5,0.1154,0.2148,0.0994,0.1098,0.1484,0.0386,0.0734,0.1135,0.0401,0.108,0.4458,0.3378,0.1043,0.3842,0.2799,0.1075,0.2975,0.19,0.0995,0.1368,0.0373,0.1371,0.1323,-0.0048,0.079,0.2951,0.2161,0.0631,0.2174,0.1543,0.1064,validation
s026,1,35,20,0.0787,0.1776,0.0989,0.0734,0.1077,0.0343,0.0781,0.1219,0.0438,0.0927,0.1822,0.0895,0.0755,0.3007,0.2252,0.0919,0.193,0.1011,0.0839,0.2962,0.2123,0.0884,0.203,0.1146,0.0639,0.1914,0.1275,0.0987,0.2403,0.1416,0.0985,validation
s002,1,28,0,0.0874,0.1726,0.0852,0.0747,0.1243,0.0496,0.0758,0.1492,0.0734,0.0715,0.6505,0.579,0.0824,0.7831,0.7007,0.104,0.2143,0.1103,0.0599,0.1117,0.0518,0.119,0.1695,0.0505,0.1014,0.2537,0.1523,0.1022,0.4024,0.3002,0.0879,validation
s020,1,25,15,0.1156,0.1351,0.0195,0.0784,0.0969,0.0185,0.1066,0.0942,-0.0124,0.0821,0.1892,0.1071,0.0871,0.3493,0.2622,0.0993,0.0964,-0.0029,0.0945,0.1147,0.0202,0.1219,0.1711,0.0492,0.1301,0.1343,0.0042,0.1143,0.1604,0.0461,0.119,validation
s030,1,46,24,0.1045,0.2955,0.191,0.1222,0.2156,0.0934,0.1124,0.4766,0.3642,0.1307,0.5558,0.4251,0.0874,0.3801,0.2927,0.1114,0.1808,0.0694,0.1283,0.1257,-0.0026,0.0985,0.1991,0.1006,0.09,0.3014,0.2114,0.0874,0.2984,0.211,0.0763,validation
s003,1,33,1,0.1325,0.6821,0.5496,0.1124,0.3196,0.2072,0.1135,0.1568,0.0433,0.1183,0.7683,0.65,0.0903,0.3714,0.2811,0.1188,0.2154,0.0966,0.1259,0.0819,-0.044,0.1425,0.1497,0.0072,0.1111,0.129,0.0179,0.1074,0.2284,0.121,0.1029,validation
s010,1,29,6,0.0948,0.1412,0.0464,0.0599,0.1489,0.089,0.0681,0.1523,0.0842,0.0634,0.478,0.4146,0.0818,0.3104,0.2286,0.0871,0.1761,0.089,0.0837,0.3545,0.2708,0.0847,0.1156,0.0309,0.0824,0.2165,0.1341,0.0734,0.1725,0.0991,0.0763,validation
s029,1,19,23,0.0795,0.1557,0.0762,0.0681,0.1262,0.0581,0.0536,0.0716,0.018,0.0536,0.3053,0.2517,0.0721,0.3279,0.2558,0.0673,0.1103,0.043,0.0808,0.1316,0.0508,0.0636,0.0898,0.0262,0.0945,0.1106,0.0161,0.0694,0.1783,0.1089,0.0584,validation
s022,1,34,17,0.0512,0.4311,0.3799,0.0457,0.2611,0.2154,0.0489,0.2059,0.157,0.1235,1.1109,0.9874,0.0544,0.5411,0.4867,0.0454,0.3281,0.2827,0.0438,0.1832,0.1394,0.0924,0.1373,0.0449,0.0454,0.3351,0.2897,0.0512,0.7024,0.6512,0.0665,validation
s028,1,3,22,0.0615,0.2124,0.1509,0.0446,0.0911,0.0465,0.0523,0.0869,0.0346,0.0555,1.2535,1.198,0.0549,0.5385,0.4836,0.0523,0.5474,0.4951,0.0478,0.1091,0.0613,0.0581,0.1627,0.1046,0.0552,0.2193,0.1641,0.0652,0.2005,0.1353,0.0515,validation
s026,1,36,20,0.0869,0.1459,0.059,0.0705,0.1384,0.0679,0.0771,0.112,0.0349,0.0932,0.3056,0.2124,0.0686,0.3199,0.2513,0.085,0.1684,0.0834,0.0781,0.1331,0.055,0.0913,0.0993,0.008,0.0742,0.1576,0.0834,0.0987,0.2147,0.116,0.0937,validation
s005,1,49,3,0.0713,0.1945,0.1232,0.1386,0.2252,0.0866,0.0985,0.2036,0.1051,0.1531,0.5677,0.4146,0.1462,0.5308,0.3846,0.146,0.3429,0.1969,0.1043,0.1667,0.0624,0.132,0.2031,0.0711,0.0742,0.2304,0.1562,0.0887,0.381,0.2923,0.1388,validation
s007,1,13,4,0.07,0.3483,0.2783,0.057,0.1103,0.0533,0.0787,0.1637,0.085,0.094,0.3711,0.2771,0.0679,0.4029,0.335,0.0813,0.2408,0.1595,0.0824,0.1915,0.1091,0.0826,0.1405,0.0579,0.1006,0.1663,0.0657,0.0916,0.2137,0.1221,0.0734,validation
s020,1,21,15,0.1103,0.1981,0.0878,0.1003,0.1085,0.0082,0.1128,0.1051,-0.0077,0.0961,0.2185,0.1224,0.089,0.3585,0.2695,0.0993,0.0813,-0.018,0.1107,0.1253,0.0146,0.1373,0.6015,0.4642,0.0913,0.1008,0.0095,0.1317,0.2182,0.0865,0.132,validation
s012,1,4,8,0.2117,1.6049,1.3932,0.1333,0.2096,0.0763,0.1832,0.2149,0.0317,0.1135,0.2808,0.1673,0.1138,0.519,0.4052,0.1455,0.244,0.0985,0.1394,0.1683,0.0289,0.1154,0.1582,0.0428,0.0987,0.2961,0.1974,0.1533,0.5493,0.396,0.1671,validation
s015,1,18,10,0.0816,0.1438,0.0622,0.0697,0.085,0.0153,0.0729,0.0441,-0.0288,0.0795,0.4022,0.3227,0.0536,0.4218,0.3682,0.0808,0.279,0.1982,0.1003,0.1711,0.0708,0.0805,0.0792,-0.0013,0.0832,0.1816,0.0984,0.0832,0.2016,0.1184,0.0671,validation
s005,1,44,3,0.0742,0.2253,0.1511,0.1526,0.2574,0.1048,0.0858,0.169,0.0832,0.1101,0.2608,0.1507,0.0995,0.5807,0.4812,0.1618,0.3629,0.2011,0.0861,0.1696,0.0835,0.1386,0.1777,0.0391,0.0744,0.2467,0.1723,0.0797,0.3733,0.2936,0.0758,validation
