image_path,file_name,class_name,label,split
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Vly5xEFupx36kCcd.png,Vly5xEFupx36kCcd.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PHtj2zrPulp3AIKv.png,PHtj2zrPulp3AIKv.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\REzgm4ptrguK4bgX.png,REzgm4ptrguK4bgX.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\X5YjuJk3mrupKDrG.png,X5YjuJk3mrupKDrG.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\tHvKVZRQUsqNt0g4.png,tHvKVZRQUsqNt0g4.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\i47BmmqwUa4y0jIP.png,i47BmmqwUa4y0jIP.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Wp5WNP9Enlm4zjhx.png,Wp5WNP9Enlm4zjhx.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\wZikdISRLJlJwp9q.png,wZikdISRLJlJwp9q.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\jui5QU0jWOCKf8hW.png,jui5QU0jWOCKf8hW.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\hmu0D0hhHVAD8wXd.png,hmu0D0hhHVAD8wXd.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\JslFc8olsoXrWyG0.png,JslFc8olsoXrWyG0.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9ElQEC0AP2RtKdOo.png,9ElQEC0AP2RtKdOo.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\6gt1kvpjTKJIA7S0.png,6gt1kvpjTKJIA7S0.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\67sMDIYRNxuVsQQ8.png,67sMDIYRNxuVsQQ8.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\gVd3f9CZNll3QS8l.png,gVd3f9CZNll3QS8l.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\NpJEIrbBZBhud8tg.png,NpJEIrbBZBhud8tg.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\sY2021zJacpvGLBT.png,sY2021zJacpvGLBT.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QVFB67Eza3BCNeRY.png,QVFB67Eza3BCNeRY.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\Xshr8uYgfxIuHXyO.png,Xshr8uYgfxIuHXyO.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oJgp2GfiHRHchjDv.png,oJgp2GfiHRHchjDv.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\ainbAijlBiMxQcNq.png,ainbAijlBiMxQcNq.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\psMU7A2lP3JHiyjV.png,psMU7A2lP3JHiyjV.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\6HsTnF20TAnDZiRT.png,6HsTnF20TAnDZiRT.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\qhd04h0tECbOylIV.png,qhd04h0tECbOylIV.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\R9GlL5dx9nmjXWlS.png,R9GlL5dx9nmjXWlS.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\dOgYDnySFw6fj21T.png,dOgYDnySFw6fj21T.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\rULPfRAFnmSQtUhh.png,rULPfRAFnmSQtUhh.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\f423uSEl5slK7nbj.png,f423uSEl5slK7nbj.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\0bioBZYFCXqJIulm.png,0bioBZYFCXqJIulm.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\5jcXrtjEVtQwI0Wa.png,5jcXrtjEVtQwI0Wa.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\TfQG2fJYyDv8Ic8P.png,TfQG2fJYyDv8Ic8P.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\I8DyB4yRN0Q8voWp.png,I8DyB4yRN0Q8voWp.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\CEyvCbffQZzgGEL4.png,CEyvCbffQZzgGEL4.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\dkrdiLQ61q78gidZ.png,dkrdiLQ61q78gidZ.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\PTjpGk2rKf6mhx9z.png,PTjpGk2rKf6mhx9z.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\y7JyZqsFZUwdvkY2.png,y7JyZqsFZUwdvkY2.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Kzghoy329glIgfcC.png,Kzghoy329glIgfcC.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Zx5NMbS4YBf29guF.png,Zx5NMbS4YBf29guF.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\n3OFHC3Uz9y9JsaM.png,n3OFHC3Uz9y9JsaM.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\DVPUHpNyCvJxx69v.png,DVPUHpNyCvJxx69v.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\EwkiPoJwnH40BjKa.png,EwkiPoJwnH40BjKa.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\DsaaqkHZUN3pmcwH.png,DsaaqkHZUN3pmcwH.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\YipqelrMu7Sd6whV.png,YipqelrMu7Sd6whV.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\FqRqtazi3LD2vwsr.png,FqRqtazi3LD2vwsr.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\hyQDSSjNFHX7Wirc.png,hyQDSSjNFHX7Wirc.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\4z7r8yUDFk3HwEgN.png,4z7r8yUDFk3HwEgN.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\2F8Ng7620ANA7tEK.png,2F8Ng7620ANA7tEK.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PxixapAFqLmRaP6k.png,PxixapAFqLmRaP6k.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\b6laDVaqf5K3aQvH.png,b6laDVaqf5K3aQvH.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\MgF3uIzpCPWudb3N.png,MgF3uIzpCPWudb3N.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\cLvjnABO9kFuwjP0.png,cLvjnABO9kFuwjP0.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\qQim08vMQ6OUCtbR.png,qQim08vMQ6OUCtbR.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\wKiW95hiPu8zQhwV.png,wKiW95hiPu8zQhwV.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\y9DoLrI4Hlh2EUts.png,y9DoLrI4Hlh2EUts.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\5Cy2fFOaWMFwa5iu.png,5Cy2fFOaWMFwa5iu.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\m5ykDPqbTkPOEgWW.png,m5ykDPqbTkPOEgWW.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\nPGqkGXIocWAZgzO.png,nPGqkGXIocWAZgzO.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\mwbC6miMP5CXTp3a.png,mwbC6miMP5CXTp3a.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\V3wtZLDoj8UyjEh4.png,V3wtZLDoj8UyjEh4.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\mViP022ujNQr6UX1.png,mViP022ujNQr6UX1.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\TgCDIOp6r8sKduvT.png,TgCDIOp6r8sKduvT.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\inP9wrbC4x26yBW9.png,inP9wrbC4x26yBW9.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\rOigyekSUNnTrmz6.png,rOigyekSUNnTrmz6.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\bI7SDSU3g7fZsxRM.png,bI7SDSU3g7fZsxRM.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9kYPKMVtd4nOvSK4.png,9kYPKMVtd4nOvSK4.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\94oKRQFyit6SANlq.png,94oKRQFyit6SANlq.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\eJ9GdFE4kzE0t5zh.png,eJ9GdFE4kzE0t5zh.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\x8fNY0V8O2CJ9vaY.png,x8fNY0V8O2CJ9vaY.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\YI6MrQ5Fa7DXhcjr.png,YI6MrQ5Fa7DXhcjr.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\oxU5O3n839QvrOGu.png,oxU5O3n839QvrOGu.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\tV2VtZHsIL8Gj4TC.png,tV2VtZHsIL8Gj4TC.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\PWtGlvRP69nLSr9F.png,PWtGlvRP69nLSr9F.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\to1CYeerlgzyJIeO.png,to1CYeerlgzyJIeO.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\eLBTZkvB4E951ml0.png,eLBTZkvB4E951ml0.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\PKilVWkKw9dYVTMx.png,PKilVWkKw9dYVTMx.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\rU6kbTLXKpV6ei8K.png,rU6kbTLXKpV6ei8K.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\kyzq1dNdXgG9OZDb.png,kyzq1dNdXgG9OZDb.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\pYbu2Q82tjh9AGkt.png,pYbu2Q82tjh9AGkt.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\jJVH6kP3VRPHbWvs.png,jJVH6kP3VRPHbWvs.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\fMkDqtJgZAKa7dl5.png,fMkDqtJgZAKa7dl5.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\zrrYLvM2uywyFwRy.png,zrrYLvM2uywyFwRy.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\BMet9oI6hmx1zdc9.png,BMet9oI6hmx1zdc9.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\LErff4WDwhjsYG8Z.png,LErff4WDwhjsYG8Z.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\HYMbsGR9sq7jfwQp.png,HYMbsGR9sq7jfwQp.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\BTcHjuerLAYWzx8S.png,BTcHjuerLAYWzx8S.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\RpIg0o9X94lDnNcX.png,RpIg0o9X94lDnNcX.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\eBU0DmyWZu3WLjSO.png,eBU0DmyWZu3WLjSO.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\HqB3HFyK3VvZha0Y.png,HqB3HFyK3VvZha0Y.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\eqJEQe8W9FP4TOck.png,eqJEQe8W9FP4TOck.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9OOydp53FQwUHu3u.png,9OOydp53FQwUHu3u.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\wfpI2zfWOeQbwd1f.png,wfpI2zfWOeQbwd1f.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\TAaTUXACEp7hTNFW.png,TAaTUXACEp7hTNFW.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\put6WFBHh6qImxCG.png,put6WFBHh6qImxCG.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\CnRjJejRPD3QmYTl.png,CnRjJejRPD3QmYTl.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\7c2VZ3UGtDTLecjo.png,7c2VZ3UGtDTLecjo.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Wcg4nsnlWrhxgyJg.png,Wcg4nsnlWrhxgyJg.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\iaEybTdfnL0RoU9I.png,iaEybTdfnL0RoU9I.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\hxUxn67g42jOHGHi.png,hxUxn67g42jOHGHi.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\s4dtRIGK3emNyjrO.png,s4dtRIGK3emNyjrO.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\E5mlbTDFPHA7QX9U.png,E5mlbTDFPHA7QX9U.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\hCPYo6pBGExadl5o.png,hCPYo6pBGExadl5o.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Gv71lr2m5b9rBwPy.png,Gv71lr2m5b9rBwPy.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\460WcktBwCAzsU0A.png,460WcktBwCAzsU0A.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\FzdAQgBSi3eRbR4z.png,FzdAQgBSi3eRbR4z.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\WOMFIvaWB3TEY6Gl.png,WOMFIvaWB3TEY6Gl.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\0P6uxM8Vr1DwySHe.png,0P6uxM8Vr1DwySHe.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\3K6a8bG8j1YTH1l0.png,3K6a8bG8j1YTH1l0.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\KYTLHLPHUqj58UVh.png,KYTLHLPHUqj58UVh.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\8xToYACSoKU0swum.png,8xToYACSoKU0swum.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\khmBjKwffAIb566D.png,khmBjKwffAIb566D.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\OQpJdqlKKADyIvtb.png,OQpJdqlKKADyIvtb.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\p67xXnYGlchlu7pi.png,p67xXnYGlchlu7pi.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QqPSoi6Vj2Vbua3V.png,QqPSoi6Vj2Vbua3V.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ubb6xwgONJP3xBbv.png,ubb6xwgONJP3xBbv.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\HHXLX66BbEVNYl6W.png,HHXLX66BbEVNYl6W.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\lfR51TrQjuKJXkT6.png,lfR51TrQjuKJXkT6.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\lGC1Z9CaHybrKaoK.png,lGC1Z9CaHybrKaoK.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\JTzFGcfB5wsRyDrm.png,JTzFGcfB5wsRyDrm.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\qGG51BxEClmts5xA.png,qGG51BxEClmts5xA.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Lmx5I567tGyQ9HYi.png,Lmx5I567tGyQ9HYi.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\tPxruYoQszERdzTA.png,tPxruYoQszERdzTA.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\8rqHdq10eHPzVV4N.png,8rqHdq10eHPzVV4N.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\2C9FEbBklwcVhF3W.png,2C9FEbBklwcVhF3W.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\xJNBzdx479xjphEV.png,xJNBzdx479xjphEV.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\iTEpNyc8wQiAbm0I.png,iTEpNyc8wQiAbm0I.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\3tNHP8R9YHru011u.png,3tNHP8R9YHru011u.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\g9lqYZfHWUb3cm08.png,g9lqYZfHWUb3cm08.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\lFRtpAScOeikVDZB.png,lFRtpAScOeikVDZB.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\FCsZ8xbkykokN7sp.png,FCsZ8xbkykokN7sp.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ldGrLw1rlUq1nHuw.png,ldGrLw1rlUq1nHuw.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\45ho1tx7W1LZB0DU.png,45ho1tx7W1LZB0DU.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\27XFtQjjXQ8AP8Tl.png,27XFtQjjXQ8AP8Tl.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\LFzPbXpksRrG9jpF.png,LFzPbXpksRrG9jpF.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\PLvidx6rZDuRENbv.png,PLvidx6rZDuRENbv.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\x6RZUj3vDGq0u806.png,x6RZUj3vDGq0u806.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\OXA4uaaO7YUkxjSJ.png,OXA4uaaO7YUkxjSJ.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\e6cXS0w2KOKKEYZU.png,e6cXS0w2KOKKEYZU.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\2HSPQEteONUjEXAF.png,2HSPQEteONUjEXAF.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\Rc1dJyDnXnSjnpoH.png,Rc1dJyDnXnSjnpoH.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\TYXCfgUSBF8L7HZK.png,TYXCfgUSBF8L7HZK.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\U3XlUGS4C4YGpjGP.png,U3XlUGS4C4YGpjGP.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\EkArrGlCdj8NNPbu.png,EkArrGlCdj8NNPbu.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\DGR6Jkl5GJY9Sez0.png,DGR6Jkl5GJY9Sez0.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ZFMh222FMJzr0yLD.png,ZFMh222FMJzr0yLD.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\g04l14MAwqQthuWW.png,g04l14MAwqQthuWW.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\H4DhPewFGkdWrc4A.png,H4DhPewFGkdWrc4A.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\RkKc61MLjm4clTPg.png,RkKc61MLjm4clTPg.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\gutk3kRhu9AfjYWQ.png,gutk3kRhu9AfjYWQ.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\4UMcbmjgoJ8vsU3G.png,4UMcbmjgoJ8vsU3G.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\aEjSJwrTtf651GLm.png,aEjSJwrTtf651GLm.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\R2Hq3bL46kah8D9n.png,R2Hq3bL46kah8D9n.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\SjtYrw48VCBOLOQh.png,SjtYrw48VCBOLOQh.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\vL6UMd1OOIGuEdFu.png,vL6UMd1OOIGuEdFu.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\JGKvhDVwPPH5n7Kp.png,JGKvhDVwPPH5n7Kp.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\wuoizA09gXbcCZ5a.png,wuoizA09gXbcCZ5a.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\LYirpnRmbCGN6T7O.png,LYirpnRmbCGN6T7O.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\RYxKlMYeLJcQ63zQ.png,RYxKlMYeLJcQ63zQ.png,rock,1,validation
