subject,sessionIndex,rep,label,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,split
s019,1,11,14,0.08,0.7069,0.6269,0.0742,0.3123,0.2381,0.0618,0.1534,0.0916,0.094,0.3534,0.2594,0.0837,0.7231,0.6394,0.1024,0.3064,0.204,0.0573,0.1136,0.0563,0.1122,0.1643,0.0521,0.08,0.3035,0.2235,0.0686,0.5701,0.5015,0.0787,test
s018,1,12,13,0.0876,0.1989,0.1113,0.1035,0.1312,0.0277,0.0803,0.2624,0.1821,0.1164,0.4083,0.2919,0.0631,0.6321,0.569,0.1209,0.3463,0.2254,0.0766,0.1498,0.0732,0.0998,0.1711,0.0713,0.1014,0.3626,0.2612,0.1006,0.2683,0.1677,0.09,test
s013,1,8,9,0.0808,0.4734,0.3926,0.0246,0.269,0.2444,0.0945,0.0977,0.0032,0.0541,0.8719,0.8178,0.0639,0.3635,0.2996,0.0763,0.1339,0.0576,0.0803,0.1179,0.0376,0.0785,0.0745,-0.004,0.0648,0.1593,0.0945,0.0803,0.2834,0.2031,0.0882,test
s008,1,41,5,0.1093,0.2734,0.1641,0.094,0.1157,0.0217,0.0974,0.1397,0.0423,0.0971,0.3591,0.262,0.0747,0.3538,0.2791,0.1133,0.1593,0.046,0.0882,0.0869,-0.0013,0.1273,0.139,0.0117,0.0921,0.2132,0.1211,0.0552,0.2047,0.1495,0.1206,test
s034,1,8,28,0.0604,0.1634,0.103,0.0873,0.1195,0.0322,0.0657,0.1027,0.037,0.0631,0.941,0.8779,0.0886,0.7738,0.6852,0.1299,0.3129,0.183,0.0842,0.0782,-0.006,0.1108,0.1312,0.0204,0.0807,0.2017,0.121,0.0876,0.2721,0.1845,0.0691,test
s016,1,19,11,0.1312,0.3647,0.2335,0.0507,0.2394,0.1887,0.0961,0.4843,0.3882,0.1489,0.6983,0.5494,0.071,0.9316,0.8606,0.0993,0.3962,0.2969,0.1183,0.405,0.2867,0.1351,0.3384,0.2033,0.0908,0.3199,0.2291,0.1101,0.3335,0.2234,0.0853,test
s005,1,41,3,0.0879,0.662,0.5741,0.1309,0.1819,0.051,0.0689,0.2434,0.1745,0.0755,0.2196,0.1441,0.1262,0.5369,0.4107,0.1301,0.3378,0.2077,0.1124,0.1932,0.0808,0.1222,0.1605,0.0383,0.0787,0.2676,0.1889,0.0781,0.3699,0.2918,0.0861,test
s031,1,40,25,0.0969,0.4093,0.3124,0.0549,0.2003,0.1454,0.0913,0.2164,0.1251,0.0539,0.4099,0.356,0.0473,0.4134,0.3661,0.0731,0.3529,0.2798,0.0671,0.2221,0.155,0.0758,0.145,0.0692,0.0774,0.2122,0.1348,0.0681,0.3163,0.2482,0.0679,test
s007,1,35,4,0.104,0.2343,0.1303,0.0644,0.1301,0.0657,0.085,0.142,0.057,0.0887,0.2278,0.1391,0.0657,0.3751,0.3094,0.0684,0.2577,0.1893,0.0948,0.1685,0.0737,0.0776,0.1012,0.0236,0.132,0.1243,-0.0077,0.1016,0.1925,0.0909,0.1095,test
s025,1,15,19,0.0863,0.2403,0.154,0.0721,0.1175,0.0454,0.0657,0.1241,0.0584,0.0681,0.6143,0.5462,0.0692,0.7567,0.6875,0.0789,0.2286,0.1497,0.0779,0.1081,0.0302,0.0594,0.1299,0.0705,0.0615,0.2272,0.1657,0.0805,0.5361,0.4556,0.0808,test
s026,1,14,20,0.0686,0.1356,0.067,0.0739,0.1228,0.0489,0.0866,0.1299,0.0433,0.0863,0.4821,0.3958,0.066,0.3825,0.3165,0.1006,0.2368,0.1362,0.0845,0.178,0.0935,0.0776,0.0835,0.0059,0.0708,0.1355,0.0647,0.0942,0.2176,0.1234,0.0956,test
s034,1,36,28,0.1031,0.2278,0.1247,0.0741,0.0868,0.0127,0.0631,0.1267,0.0636,0.0662,0.616,0.5498,0.0921,0.4896,0.3975,0.1005,0.115,0.0145,0.0903,0.0687,-0.0216,0.1056,0.1083,0.0027,0.0934,0.1583,0.0649,0.0723,0.2668,0.1945,0.0791,test
s029,1,34,23,0.0723,0.1963,0.124,0.0594,0.109,0.0496,0.0507,0.0705,0.0198,0.0639,0.4106,0.3467,0.0739,0.3149,0.241,0.0711,0.1466,0.0755,0.0684,0.1089,0.0405,0.0942,0.1085,0.0143,0.1099,0.0924,-0.0175,0.0853,0.2301,0.1448,0.0684,test
s020,1,5,15,0.1367,0.1643,0.0276,0.0921,0.0987,0.0066,0.1201,0.1082,-0.0119,0.1022,0.5819,0.4797,0.0832,0.5511,0.4679,0.1283,0.2033,0.075,0.1019,0.1068,0.0049,0.127,0.1463,0.0193,0.1053,0.1372,0.0319,0.114,0.2142,0.1002,0.0876,test
s008,1,46,5,0.0781,0.3612,0.2831,0.0647,0.1909,0.1262,0.1008,0.1394,0.0386,0.1254,0.5444,0.419,0.1048,0.4643,0.3595,0.1043,0.1878,0.0835,0.108,0.1437,0.0357,0.1342,0.1323,-0.0019,0.0669,0.2321,0.1652,0.0708,0.2203,0.1495,0.1161,test
s012,1,15,8,0.1452,0.2214,0.0762,0.1264,0.1219,-0.0045,0.1275,0.1399,0.0124,0.1035,0.513,0.4095,0.109,0.5735,0.4645,0.1336,0.2263,0.0927,0.1394,0.1625,0.0231,0.1249,0.1564,0.0315,0.1093,0.2267,0.1174,0.138,0.4738,0.3358,0.1177,test
s013,1,45,9,0.0779,0.1301,0.0522,0.0676,0.1048,0.0372,0.0822,0.075,-0.0072,0.0629,0.1956,0.1327,0.0729,0.3192,0.2463,0.0747,0.16,0.0853,0.089,0.606,0.517,0.0961,0.1157,0.0196,0.062,0.1417,0.0797,0.0866,0.1865,0.0999,0.1016,test
s025,1,39,19,0.1051,0.2003,0.0952,0.0694,0.1291,0.0597,0.0557,0.4756,0.4199,0.0768,0.8423,0.7655,0.0726,0.7392,0.6666,0.0837,0.2637,0.18,0.0684,0.154,0.0856,0.061,0.1207,0.0597,0.0663,0.294,0.2277,0.0813,1.1568,1.0755,0.1019,test
s028,1,24,22,0.057,0.144,0.087,0.0457,0.1046,0.0589,0.0539,0.0708,0.0169,0.0549,0.5038,0.4489,0.0515,0.4337,0.3822,0.0847,0.398,0.3133,0.062,0.1157,0.0537,0.0718,0.1727,0.1009,0.0578,0.2122,0.1544,0.0547,0.2166,0.1619,0.0576,test
s005,1,8,3,0.0876,0.4475,0.3599,0.1288,0.3188,0.19,0.1053,0.3344,0.2291,0.1304,0.636,0.5056,0.1206,2.7314,2.6108,0.1518,0.6989,0.5471,0.1069,0.1753,0.0684,0.1154,0.3627,0.2473,0.0541,0.2314,0.1773,0.0797,0.4306,0.3509,0.0845,test
s022,1,41,17,0.0525,0.4366,0.3841,0.0504,0.2761,0.2257,0.0433,0.1966,0.1533,0.1209,1.2192,1.0983,0.0452,0.5963,0.5511,0.051,0.3511,0.3001,0.0465,0.183,0.1365,0.1095,0.2022,0.0927,0.0533,0.3945,0.3412,0.0576,0.8204,0.7628,0.0692,test
s003,1,27,1,0.1227,0.2,0.0773,0.114,0.138,0.024,0.1149,0.1069,-0.008,0.1202,0.3461,0.2259,0.1238,0.392,0.2682,0.1101,0.1901,0.08,0.1283,0.1012,-0.0271,0.1632,0.1613,-0.0019,0.0959,0.1357,0.0398,0.1064,0.2472,0.1408,0.089,test
s035,1,44,29,0.052,0.3262,0.2742,0.0715,0.1404,0.0689,0.0525,0.128,0.0755,0.0668,0.4626,0.3958,0.0636,0.4107,0.3471,0.1177,0.1602,0.0425,0.0794,0.1032,0.0238,0.1037,0.0976,-0.0061,0.0729,0.1612,0.0883,0.0863,0.3251,0.2388,0.0984,test
s019,1,41,14,0.0937,0.5581,0.4644,0.0921,0.2721,0.18,0.0552,0.1027,0.0475,0.0718,0.3201,0.2483,0.062,0.4395,0.3775,0.0853,0.2413,0.156,0.075,0.1263,0.0513,0.1053,0.1405,0.0352,0.0903,0.3333,0.243,0.0842,0.6382,0.554,0.1119,test
s028,1,40,22,0.0576,0.1428,0.0852,0.0454,0.1082,0.0628,0.0613,0.0766,0.0153,0.061,0.5816,0.5206,0.0483,0.3722,0.3239,0.0544,0.2798,0.2254,0.0555,0.0691,0.0136,0.0639,0.1922,0.1283,0.0578,0.2673,0.2095,0.0481,0.2406,0.1925,0.0491,test
s029,1,10,23,0.0808,0.1797,0.0989,0.062,0.1293,0.0673,0.0525,0.0676,0.0151,0.0544,0.627,0.5726,0.0652,1.0781,1.0129,0.0721,0.1812,0.1091,0.0758,0.1218,0.046,0.0858,0.102,0.0162,0.08,0.1011,0.0211,0.0958,0.2799,0.1841,0.0503,test
s032,1,14,26,0.096,0.2505,0.1545,0.0944,0.1757,0.0813,0.0731,0.1385,0.0654,0.0784,0.2793,0.2009,0.076,0.5091,0.4331,0.1124,0.2741,0.1617,0.0668,0.2246,0.1578,0.077,0.1741,0.0971,0.0623,0.1781,0.1158,0.0781,0.2133,0.1352,0.0652,test
s030,1,2,24,0.0718,0.4259,0.3541,0.0816,0.1294,0.0478,0.0744,0.1494,0.075,0.0729,0.6376,0.5647,0.0721,0.4662,0.3941,0.0731,0.2867,0.2136,0.1338,0.3001,0.1663,0.0821,0.202,0.1199,0.0824,0.2141,0.1317,0.0681,1.218,1.1499,0.0919,test
s015,1,17,10,0.0853,0.1776,0.0923,0.0721,0.0917,0.0196,0.0637,0.0568,-0.0069,0.056,0.4439,0.3879,0.0744,0.4157,0.3413,0.0581,0.359,0.3009,0.1035,0.2551,0.1516,0.0433,0.2181,0.1748,0.0818,0.1805,0.0987,0.0869,0.2082,0.1213,0.0737,test
s021,1,9,16,0.0829,0.3272,0.2443,0.0584,0.1426,0.0842,0.0953,0.1394,0.0441,0.0779,0.3027,0.2248,0.089,0.416,0.327,0.0879,0.2447,0.1568,0.0898,0.1068,0.017,0.0747,0.2152,0.1405,0.081,0.2636,0.1826,0.1066,0.458,0.3514,0.0985,test
s035,1,22,29,0.0633,0.5245,0.4612,0.1021,0.1111,0.009,0.0443,0.1559,0.1116,0.077,0.2843,0.2073,0.0934,0.5513,0.4579,0.139,0.5723,0.4333,0.0525,0.1797,0.1272,0.066,0.0985,0.0325,0.0557,0.3263,0.2706,0.0512,0.3673,0.3161,0.0501,test
s033,1,46,27,0.0728,0.3546,0.2818,0.1627,0.1717,0.009,0.0757,0.3447,0.269,0.1105,0.4117,0.3012,0.0884,0.6452,0.5568,0.1185,0.4144,0.2959,0.1042,0.2831,0.1789,0.4346,1.0955,0.6609,0.1068,0.3571,0.2503,0.0918,1.137,1.0452,0.0884,test
s029,1,23,23,0.0842,0.2459,0.1617,0.0723,0.1322,0.0599,0.0626,0.0832,0.0206,0.056,0.2829,0.2269,0.0763,0.3809,0.3046,0.093,0.2324,0.1394,0.0663,1.3808,1.3145,0.0985,0.1165,0.018,0.1146,0.0881,-0.0265,0.1001,0.2301,0.13,0.0584,test
s019,1,23,14,0.0752,0.3089,0.2337,0.071,0.2499,0.1789,0.0539,0.1123,0.0584,0.0934,0.5636,0.4702,0.0473,0.4184,0.3711,0.0961,0.3033,0.2072,0.0681,0.1154,0.0473,0.108,0.1601,0.0521,0.0742,0.3267,0.2525,0.0676,0.8454,0.7778,0.1095,test
s011,1,30,7,0.076,0.1287,0.0527,0.1167,0.2194,0.1027,0.0879,0.0988,0.0109,0.1795,0.5281,0.3486,0.142,0.5815,0.4395,0.1307,0.165,0.0343,0.0969,0.1324,0.0355,0.1573,0.1225,-0.0348,0.0876,0.0823,-0.0053,0.1093,0.2578,0.1485,0.1404,test
s020,1,50,15,0.1085,0.147,0.0385,0.0863,0.1045,0.0182,0.1006,0.0966,-0.004,0.0943,0.2653,0.171,0.0388,0.4115,0.3727,0.0755,0.09,0.0145,0.0715,0.1165,0.045,0.1368,0.046,-0.0908,0.112,0.0839,-0.0281,0.144,0.1417,-0.0023,0.1204,test
s015,1,21,10,0.0898,0.1924,0.1026,0.0671,0.0909,0.0238,0.0563,0.0465,-0.0098,0.07,0.3758,0.3058,0.0473,0.254,0.2067,0.0677,0.1846,0.1169,0.0924,0.1466,0.0542,0.1019,0.0924,-0.0095,0.066,0.1615,0.0955,0.0942,0.2197,0.1255,0.0584,test
s021,1,46,16,0.0729,0.3312,0.2583,0.0549,0.1402,0.0853,0.1064,0.1471,0.0407,0.0454,0.2,0.1546,0.0718,0.2479,0.1761,0.071,0.2191,0.1481,0.0742,0.1083,0.0341,0.0454,0.1969,0.1515,0.0845,0.2605,0.176,0.0892,0.3342,0.245,0.099,test
s004,1,21,2,0.1288,0.1712,0.0424,0.0895,0.1655,0.076,0.1,0.3198,0.2198,0.0813,0.7779,0.6966,0.0729,0.4921,0.4192,0.1185,0.2637,0.1452,0.1077,0.1418,0.0341,0.1143,0.1307,0.0164,0.0847,0.1504,0.0657,0.095,0.2495,0.1545,0.0934,test
s025,1,2,19,0.0789,0.3783,0.2994,0.0768,0.1972,0.1204,0.0694,0.1285,0.0591,0.0776,1.6063,1.5287,0.081,0.6187,0.5377,0.0729,0.4656,0.3927,0.0734,0.1603,0.0869,0.0768,0.2175,0.1407,0.0713,0.285,0.2137,0.0829,0.6106,0.5277,0.0723,test
s017,1,44,12,0.0531,0.1844,0.1313,0.0533,0.1069,0.0536,0.0407,0.0967,0.056,0.0647,0.2737,0.209,0.0586,0.3854,0.3268,0.0541,0.1982,0.1441,0.0692,0.135,0.0658,0.051,0.074,0.023,0.0491,0.1615,0.1124,0.0586,0.173,0.1144,0.0628,test
s019,1,17,14,0.0671,0.2628,0.1957,0.0763,0.2632,0.1869,0.0518,0.0856,0.0338,0.0919,0.3946,0.3027,0.0726,0.5173,0.4447,0.1043,0.2946,0.1903,0.0634,0.1216,0.0582,0.1059,0.1685,0.0626,0.0763,0.3494,0.2731,0.0694,0.6314,0.562,0.0752,test
s032,1,48,26,0.0586,1.0635,1.0049,0.0636,0.1417,0.0781,0.0665,0.0942,0.0277,0.101,0.8262,0.7252,0.0694,0.267,0.1976,0.0742,0.1394,0.0652,0.0565,0.0751,0.0186,0.0749,0.0982,0.0233,0.0573,0.1377,0.0804,0.0849,0.176,0.0911,0.0762,test
s031,1,37,25,0.0665,0.2622,0.1957,0.0544,0.1209,0.0665,0.0615,0.1249,0.0634,0.051,0.2737,0.2227,0.0465,0.4113,0.3648,0.0679,0.3036,0.2357,0.0478,0.1521,0.1043,0.0692,0.1247,0.0555,0.0689,0.2077,0.1388,0.0639,0.2973,0.2334,0.0607,test
s007,1,42,4,0.0824,0.2657,0.1833,0.0665,0.1069,0.0404,0.0908,0.1378,0.047,0.0673,0.7201,0.6528,0.0781,0.4812,0.4031,0.0496,0.2341,0.1845,0.0644,0.1236,0.0592,0.0903,0.6448,0.5545,0.0948,0.161,0.0662,0.1032,0.1986,0.0954,0.1093,test
s025,1,10,19,0.1267,0.2132,0.0865,0.0702,0.1169,0.0467,0.0705,0.118,0.0475,0.0684,0.5732,0.5048,0.08,0.4297,0.3497,0.0766,0.1925,0.1159,0.0826,0.116,0.0334,0.0755,0.1186,0.0431,0.0784,0.2531,0.1747,0.0795,0.5106,0.4311,0.0821,test
s008,1,24,5,0.1402,0.3103,0.1701,0.0961,0.1592,0.0631,0.0787,0.1315,0.0528,0.1053,0.6246,0.5193,0.1536,0.635,0.4814,0.1073,0.1878,0.0805,0.0969,0.0822,-0.0147,0.123,0.1539,0.0309,0.0776,0.1953,0.1177,0.0911,0.2694,0.1783,0.1198,test
s012,1,22,8,0.1409,0.148,0.0071,0.1127,0.1391,0.0264,0.1267,0.1497,0.023,0.127,0.5954,0.4684,0.1074,0.3445,0.2371,0.1212,0.197,0.0758,0.1115,0.0938,-0.0177,0.0993,0.173,0.0737,0.123,0.2402,0.1172,0.132,0.4024,0.2704,0.1906,test
s002,1,26,0,0.0916,0.1691,0.0775,0.0818,0.1502,0.0684,0.0721,0.1463,0.0742,0.0845,1.1635,1.079,0.0718,0.6878,0.616,0.1322,0.4054,0.2732,0.0774,0.1931,0.1157,0.0826,0.4914,0.4088,0.1103,0.3359,0.2256,0.1146,0.2507,0.1361,0.1077,test
s016,1,30,11,0.1,0.3847,0.2847,0.0576,0.1516,0.094,0.0871,0.1296,0.0425,0.0932,0.7861,0.6929,0.051,0.9892,0.9382,0.1054,0.1769,0.0715,0.0763,0.6461,0.5698,0.0908,0.2817,0.1909,0.0995,0.2776,0.1781,0.0882,0.5393,0.4511,0.0568,test
s004,1,40,2,0.1278,0.251,0.1232,0.0858,0.1217,0.0359,0.1093,0.1162,0.0069,0.0774,0.3487,0.2713,0.0869,0.6776,0.5907,0.1146,0.2542,0.1396,0.1032,0.1421,0.0389,0.1199,0.1067,-0.0132,0.0924,0.1563,0.0639,0.0916,0.2493,0.1577,0.1143,test
s002,1,42,0,0.0993,0.1396,0.0403,0.0779,0.1774,0.0995,0.0692,0.1801,0.1109,0.094,1.0436,0.9496,0.0818,0.4608,0.379,0.1197,0.1804,0.0607,0.0876,0.0985,0.0109,0.133,0.1872,0.0542,0.0834,0.2428,0.1594,0.0982,0.2567,0.1585,0.0803,test
s011,1,26,7,0.0995,0.2359,0.1364,0.1214,0.2637,0.1423,0.056,0.121,0.065,0.1365,0.4196,0.2831,0.0061,0.5149,0.5088,0.136,0.2015,0.0655,0.0684,0.1128,0.0444,0.1386,0.137,-0.0016,0.0927,0.1101,0.0174,0.1394,0.2364,0.097,0.1618,test
s013,1,37,9,0.0903,0.1792,0.0889,0.047,0.1061,0.0591,0.0798,0.0787,-0.0011,0.069,0.2912,0.2222,0.0934,0.4044,0.311,0.0587,0.1424,0.0837,0.0784,0.0901,0.0117,0.0927,0.0996,0.0069,0.0623,0.1523,0.09,0.081,0.3994,0.3184,0.0929,test
s021,1,48,16,0.0779,0.2821,0.2042,0.0668,0.1407,0.0739,0.1135,0.1397,0.0262,0.0684,0.2782,0.2098,0.0573,0.3241,0.2668,0.0726,0.2225,0.1499,0.0797,0.1117,0.032,0.0462,0.1808,0.1346,0.0845,0.184,0.0995,0.1114,0.3451,0.2337,0.085,test
s031,1,8,25,0.1249,0.2328,0.1079,0.0679,0.1532,0.0853,0.0465,0.0898,0.0433,0.0565,0.9017,0.8452,0.0576,1.2539,1.1963,0.0665,0.3532,0.2867,0.0829,0.1561,0.0732,0.0956,0.1276,0.032,0.0679,0.2196,0.1517,0.0636,0.2556,0.192,0.0639,test
s011,1,17,7,0.0966,0.1535,0.0569,0.1024,0.1489,0.0465,0.1098,0.1077,-0.0021,0.0926,0.461,0.3684,0.0776,0.4062,0.3286,0.1497,0.4139,0.2642,0.0747,0.1094,0.0347,0.15,0.1299,-0.0201,0.0679,0.1735,0.1056,0.0792,0.1897,0.1105,0.1489,test
s026,1,40,20,0.0734,0.1282,0.0548,0.0771,0.1048,0.0277,0.0705,0.1711,0.1006,0.0884,0.3423,0.2539,0.0715,0.3075,0.236,0.0954,0.1968,0.1014,0.0924,0.1447,0.0523,0.0892,0.0927,0.0035,0.071,0.1438,0.0728,0.0974,0.2406,0.1432,0.0924,test
s027,1,49,21,0.0948,0.2985,0.2037,0.1027,0.2563,0.1536,0.1199,0.0945,-0.0254,0.093,0.7094,0.6164,0.0584,0.3443,0.2859,0.1254,0.2289,0.1035,0.141,0.0985,-0.0425,0.1173,0.1467,0.0294,0.0934,0.1657,0.0723,0.1312,0.3789,0.2477,0.1048,test
s035,1,23,29,0.0475,0.5722,0.5247,0.0755,0.147,0.0715,0.0533,0.2079,0.1546,0.0673,0.2991,0.2318,0.0686,0.7804,0.7118,0.1211,0.2688,0.1477,0.0639,0.2014,0.1375,0.0739,0.1217,0.0478,0.0507,0.187,0.1363,0.0718,0.4161,0.3443,0.0762,test
s004,1,48,2,0.104,0.2332,0.1292,0.0966,0.2188,0.1222,0.1019,0.0966,-0.0053,0.0755,0.4887,0.4132,0.0887,0.3976,0.3089,0.1338,0.1922,0.0584,0.0861,0.0949,0.0088,0.1233,0.1263,0.003,0.0808,0.1241,0.0433,0.0911,0.2008,0.1097,0.085,test
s022,1,8,17,0.0475,0.4849,0.4374,0.0502,0.4278,0.3776,0.0518,0.2218,0.17,0.0839,1.155,1.0711,0.0425,1.2469,1.2044,0.0549,0.7315,0.6766,0.0462,0.2403,0.1941,0.08,0.2677,0.1877,0.051,0.4289,0.3779,0.0752,0.8179,0.7427,0.0752,test
s021,1,40,16,0.0808,0.318,0.2372,0.0694,0.1808,0.1114,0.1022,0.165,0.0628,0.0708,0.2766,0.2058,0.0494,0.2807,0.2313,0.0898,0.2437,0.1539,0.0803,0.5514,0.4711,0.0528,0.227,0.1742,0.0679,0.3083,0.2404,0.1061,0.3849,0.2788,0.0771,test
s016,1,28,11,0.0784,0.4654,0.387,0.056,0.3012,0.2452,0.0985,0.5192,0.4207,0.1109,1.0287,0.9178,0.0737,0.709,0.6353,0.1061,0.35,0.2439,0.0908,0.3302,0.2394,0.1212,0.4833,0.3621,0.1122,0.3885,0.2763,0.1177,0.3379,0.2202,0.0874,test
